,ID_cliente,CodigoCompra,DiaCompra,ValorTotal
3519,14745,555930,2021-06-08,341.07
3520,13476,545543,2021-03-03,727.6
3521,17377,544916,2021-02-24,132.17000000000002
3522,16041,575296,2021-11-09,426.6
3523,15408,547079,2021-03-20,267.18
3524,15482,548697,2021-04-03,713.8
3525,13969,573910,2021-11-01,422.1
3526,13014,574260,2021-11-03,347.35
3527,16912,544611,2021-02-22,30.24
3528,13911,547035,2021-03-20,282.28000000000003
3529,14965,565433,2021-09-04,124.5
3530,14713,546790,2021-03-17,136.57
3531,14177,565563,2021-09-05,183.83
3532,15568,581074,2021-12-07,335.77
3533,16393,571656,2021-10-18,354.36
3534,15701,563909,2021-08-21,857.0
3535,14147,545047,2021-02-27,182.8
3536,17512,544605,2021-02-22,79.2
3537,12980,545414,2021-03-02,838.8000000000001
3538,15815,547714,2021-03-25,427.0
3539,13890,581424,2021-12-08,154.05
3540,14050,564483,2021-08-25,485.98
3541,18056,544908,2021-02-24,363.65
3542,16912,569323,2021-10-03,32.85
3543,17486,547514,2021-03-23,396.87
3544,14557,566938,2021-09-15,788.38
3545,15005,540533,2021-01-09,141.05
3546,14415,543474,2021-02-08,504.23
3547,18079,562457,2021-08-05,593.35
3548,17315,575515,2021-11-10,420.75
3549,15571,574654,2021-11-06,196.43
3550,12956,543282,2021-02-06,108.07
3551,14662,546105,2021-03-09,268.51
3552,14680,540276,2021-01-06,1520.11
3553,13408,553216,2021-05-16,132.8
3554,17386,563684,2021-08-18,928.08
3555,13217,562812,2021-08-09,52.02
3556,17293,559160,2021-07-06,235.82
3557,15602,575890,2021-11-11,125.04
3558,15241,569405,2021-10-04,344.92
3559,15898,537615,2020-12-07,139.0
3560,18016,574880,2021-11-07,370.25
3561,12952,573134,2021-10-27,74.65
3562,17800,563212,2021-08-14,169.8
3563,16468,568330,2021-09-26,74.9
3564,14414,564043,2021-08-22,190.06
3565,17720,537469,2020-12-07,102.0
3566,16823,551158,2021-04-26,358.38
3567,15745,568397,2021-09-27,304.90000000000003
3568,18044,574088,2021-11-03,340.2
3569,12948,570682,2021-10-11,303.37
3570,17850,536688,2020-12-02,22.200000000000003
3571,14459,559311,2021-07-07,1837.92
3572,13069,552271,2021-05-08,150.35
3573,17117,544905,2021-02-24,116.2
3574,14415,556441,2021-06-10,360.07
3575,16567,540402,2021-01-07,557.5600000000001
3576,17675,561115,2021-07-25,252.4
3577,14051,578081,2021-11-22,958.2
3578,15527,573822,2021-11-01,641.1
3579,14235,551274,2021-04-27,414.24
3580,14735,563919,2021-08-21,122.28
3581,14487,537385,2020-12-06,125.1
3582,12748,579518,2021-11-29,78.22
3583,14655,569011,2021-09-30,400.61
3584,12912,573334,2021-10-30,318.06
3585,16006,552967,2021-05-12,101.4
3586,16293,572234,2021-10-21,65.75
3587,15874,547936,2021-03-28,56.05
3588,16678,563191,2021-08-12,326.75
3589,16394,544754,2021-02-23,312.41
3590,18065,556196,2021-06-09,62.040000000000006
3591,14881,577429,2021-11-20,255.4
3592,16729,558993,2021-07-05,504.98
3593,13599,554666,2021-05-25,371.3
3594,16191,571726,2021-10-19,927.4
3595,13908,545933,2021-03-08,496.0
3596,13015,554836,2021-05-26,783.67
3597,17850,536372,2020-12-01,22.200000000000003
3598,16779,556252,2021-06-09,480.96
3599,16529,555396,2021-06-02,455.25
3600,13078,569769,2021-10-06,100.8
3601,13931,545580,2021-03-04,378.21
3602,13263,573070,2021-10-27,135.3
3603,16778,546301,2021-03-10,93.18
3604,16600,540167,2021-01-05,125.86
3605,15555,575339,2021-11-09,312.12
3606,16619,547092,2021-03-21,226.21
3607,13199,541108,2021-01-13,76.32000000000001
3608,17377,570289,2021-10-10,168.3
3609,15498,557615,2021-06-21,648.6
3610,15159,546442,2021-03-14,207.3
3611,15159,572064,2021-10-20,39.9
3612,13278,573339,2021-10-30,542.73
3613,15581,562787,2021-08-09,208.34
3614,17940,562155,2021-08-03,162.0
3615,14216,578261,2021-11-23,792.94
3616,16326,570209,2021-10-09,380.53
3617,14210,540027,2021-01-04,363.66
3618,16062,538240,2020-12-10,247.56
3619,13113,563621,2021-08-18,485.64
3620,13549,555004,2021-05-31,105.35
3621,17512,571912,2021-10-19,581.41
3622,17651,579062,2021-11-28,291.95
3623,17758,567662,2021-09-21,686.03
3624,16188,572848,2021-10-26,226.83
3625,14300,577604,2021-11-21,43.2
3626,17658,576196,2021-11-14,277.82
3627,16839,547550,2021-03-23,335.72
3628,13739,577738,2021-11-21,216.9
3629,13369,537963,2020-12-09,308.28000000000003
3630,14057,566286,2021-09-11,331.56
3631,15311,578819,2021-11-25,790.06
3632,13975,575075,2021-11-08,287.35
3633,14135,540269,2021-01-06,186.0
3634,15078,580321,2021-12-02,50.400000000000006
3635,16179,570254,2021-10-10,215.83
3636,16794,579411,2021-11-29,160.93
3637,16561,570507,2021-10-11,264.96
3638,12748,546380,2021-03-11,13.0
3639,17211,575954,2021-11-13,433.0
3640,15123,553527,2021-05-17,1069.47
3641,17337,548714,2021-04-03,467.3
3642,18092,539564,2020-12-20,756.12
3643,13593,540489,2021-01-07,559.85
3644,16945,546119,2021-03-09,308.98
3645,17925,536616,2020-12-02,244.08
3646,13569,537595,2020-12-07,118.32
3647,13091,575908,2021-11-11,345.82
3648,15955,564430,2021-08-25,466.74
3649,13802,561027,2021-07-24,1468.36
3650,16684,544185,2021-02-16,149.46
3651,17068,537392,2020-12-06,166.15
3652,17652,573104,2021-10-27,353.39000000000004
3653,15044,577519,2021-11-20,866.97
3654,13571,555114,2021-05-31,120.59
3655,16225,545856,2021-03-07,89.70000000000002
3656,14676,553379,2021-05-16,368.76
3657,17581,558893,2021-07-04,62.6
3658,17852,579133,2021-11-28,69.99
3659,15347,537846,2020-12-08,201.6
3660,17133,578441,2021-11-24,285.35
3661,13468,544926,2021-02-24,15.9
3662,17841,562984,2021-08-11,403.05
3663,14201,539011,2020-12-15,67.24000000000001
3664,17033,539008,2020-12-15,307.8
3665,15092,545300,2021-03-01,323.16
3666,13001,580680,2021-12-05,591.01
3667,13875,556104,2021-06-08,384.2
3668,13971,545052,2021-02-27,333.48
3669,14713,538167,2020-12-09,298.95
3670,16040,560078,2021-07-14,453.75
3671,13710,574944,2021-11-08,180.48
3672,17817,580676,2021-12-05,117.98
3673,15153,575167,2021-11-08,329.25
3674,17850,536790,2020-12-02,532.01
3675,14511,569560,2021-10-05,318.44
3676,14907,538716,2020-12-14,17.4
3677,13777,548186,2021-03-29,539.3
3678,14560,565387,2021-09-02,50.4
3679,15860,573331,2021-10-30,102.01
3680,14735,565205,2021-09-01,99.4
3681,14004,562432,2021-08-04,716.0
3682,16767,561398,2021-07-27,618.5
3683,16365,577858,2021-11-22,396.65
3684,16554,573291,2021-10-28,522.99
3685,13458,576834,2021-11-16,389.41
3686,17805,568471,2021-09-27,512.31
3687,13269,552007,2021-05-05,310.78
3688,17991,551445,2021-04-28,87.45
3689,14840,546829,2021-03-17,62.85
3690,14367,545996,2021-03-08,983.16
3691,14513,553484,2021-05-17,298.6
3692,13395,555872,2021-06-07,307.72
3693,16422,546738,2021-03-16,853.08
3694,16943,547539,2021-03-23,193.6
3695,15039,566123,2021-09-09,322.37
3696,14092,580214,2021-12-02,42.36
3697,15414,549694,2021-04-11,36.2
3698,16637,574877,2021-11-07,291.54
3699,14154,550161,2021-04-14,419.74
3700,15154,568212,2021-09-25,296.42
3701,17220,576567,2021-11-15,114.0
3702,16907,575718,2021-11-10,269.77
3703,17001,566172,2021-09-09,322.4
3704,12748,558708,2021-07-01,10.76
3705,17796,573400,2021-10-30,75.9
3706,14341,552303,2021-05-08,247.77
3707,15874,547935,2021-03-28,240.35
3708,14235,568192,2021-09-25,342.0
3709,17506,568151,2021-09-25,302.2
3710,17071,550120,2021-04-14,278.5
3711,17779,566518,2021-09-13,166.42000000000002
3712,13778,564744,2021-08-28,178.7
3713,13089,540163,2021-01-05,958.93
3714,15482,539093,2020-12-16,196.6
3715,15039,547903,2021-03-28,407.09
3716,17725,556537,2021-06-13,310.48
3717,16029,552786,2021-05-11,1024.8
3718,17735,560571,2021-07-19,729.0699999999999
3719,13272,566248,2021-09-11,140.96
3720,14514,540980,2021-01-12,255.25
3721,15358,568229,2021-09-26,164.58
3722,18135,575038,2021-11-08,171.84
3723,13184,548631,2021-04-01,117.4
3724,17783,568715,2021-09-28,171.06
3725,14702,545577,2021-03-03,161.5
3726,14507,576691,2021-11-16,237.6
3727,16426,572330,2021-10-24,244.45
3728,13037,561074,2021-07-24,303.75
3729,15763,574951,2021-11-08,564.4300000000001
3730,15923,536674,2020-12-02,127.08
3731,13752,559339,2021-07-07,90.6
3732,13999,552456,2021-05-09,335.64
3733,17788,562047,2021-08-02,16.7
3734,15781,576317,2021-11-14,134.16
3735,16063,547690,2021-03-24,149.2
3736,14191,571690,2021-10-18,329.97
3737,18005,572300,2021-10-23,139.97
3738,16656,555005,2021-05-31,1093.44
3739,15845,556538,2021-06-13,426.18
3740,16482,578468,2021-11-24,220.62
3741,14889,540479,2021-01-07,135.9
3742,17841,569674,2021-10-05,30.6
3743,15311,558447,2021-06-29,856.32
3744,16800,579167,2021-11-28,1201.49
3745,17848,548900,2021-04-04,174.45999999999998
3746,17047,566871,2021-09-15,351.47
3747,18041,548448,2021-03-31,225.49
3748,16768,564713,2021-08-28,103.24
3749,14952,553404,2021-05-17,392.88
3750,14522,568789,2021-09-29,70.8
3751,13771,554483,2021-05-24,593.25
3752,13694,543168,2021-02-04,693.48
3753,12921,572452,2021-10-24,354.98
3754,16206,562565,2021-08-07,121.11
3755,17920,536412,2020-12-01,514.41
3756,13767,553579,2021-05-18,19.8
3757,17758,553199,2021-05-15,268.58
3758,15145,551170,2021-04-26,301.8
3759,14673,579669,2021-11-30,302.33
3760,17346,536551,2020-12-01,146.61
3761,14880,544898,2021-02-24,129.2
3762,13095,569087,2021-09-30,74.39999999999999
3763,17841,571498,2021-10-17,413.99
3764,14901,538753,2020-12-14,134.64999999999998
3765,17850,536603,2020-12-02,22.200000000000003
3766,16110,572703,2021-10-25,643.55
3767,13410,576606,2021-11-15,274.40000000000003
3768,13509,545156,2021-02-28,209.32
3769,13244,565994,2021-09-08,121.74
3770,16493,557309,2021-06-19,414.49
3771,17841,550829,2021-04-21,293.2
3772,15021,551956,2021-05-05,277.97
3773,17900,555367,2021-06-02,79.8
3774,15938,548942,2021-04-05,105.0
3775,13767,540170,2021-01-05,170.4
3776,12980,553102,2021-05-13,892.62
3777,17867,554057,2021-05-20,578.5500000000001
3778,12748,579453,2021-11-29,108.74
3779,12921,566774,2021-09-15,272.1
3780,16265,558812,2021-07-04,750.9
3781,13082,540245,2021-01-05,379.44
3782,16128,545411,2021-03-02,388.3
3783,12981,561801,2021-07-29,187.18
3784,16473,558264,2021-06-28,98.3
3785,18168,553911,2021-05-19,191.67
3786,16374,547372,2021-03-22,156.3
3787,15838,579164,2021-11-28,242.04
3788,16033,564172,2021-08-23,631.75
3789,16814,572352,2021-10-24,130.65
3790,14060,549911,2021-04-13,446.7
3791,17706,555516,2021-06-05,302.42
3792,16241,540098,2021-01-04,160.38
3793,16806,551714,2021-05-03,173.07999999999998
3794,17053,561910,2021-08-01,498.48
3795,13267,558885,2021-07-04,227.95
3796,15133,543657,2021-02-11,333.2
3797,14110,566738,2021-09-14,382.74
3798,18160,554281,2021-05-23,318.55
3799,13894,543007,2021-02-02,160.85
3800,15498,553050,2021-05-13,344.15
3801,15125,553339,2021-05-16,1820.64
3802,15321,569021,2021-09-30,350.3
3803,15311,538076,2020-12-09,272.36
3804,17790,570234,2021-10-09,328.53000000000003
3805,13725,547046,2021-03-20,146.87
3806,13308,554013,2021-05-20,814.95
3807,14755,579558,2021-11-30,737.8000000000001
3808,14616,549585,2021-04-11,158.4
3809,17811,559671,2021-07-11,114.95
3810,17090,539597,2020-12-20,61.2
3811,16091,554543,2021-05-25,157.25
3812,18109,566198,2021-09-09,393.85
3813,14472,539470,2020-12-19,279.88
3814,14450,541841,2021-01-23,161.03
3815,14410,553496,2021-05-17,122.2
3816,15780,549579,2021-04-11,225.61
3817,17873,556070,2021-06-08,396.14
3818,15605,548655,2021-04-01,312.58
3819,17315,541669,2021-01-20,331.76
3820,14064,546239,2021-03-10,185.15
3821,13148,558759,2021-07-03,247.52
3822,16057,565449,2021-09-04,34.8
3823,14897,566448,2021-09-12,169.9
3824,13408,574280,2021-11-03,660.7
3825,16125,537650,2020-12-07,289.35
3826,16843,557058,2021-06-16,69.30000000000001
3827,18062,557306,2021-06-19,234.6
3828,13755,573896,2021-11-01,107.1
3829,14573,536846,2020-12-02,413.1
3830,16672,556034,2021-06-08,313.20000000000005
3831,16904,558535,2021-06-30,279.77
3832,12826,538107,2020-12-09,155.0
3833,16120,570659,2021-10-11,219.6
3834,13158,541995,2021-01-25,256.41
3835,13468,539112,2020-12-16,328.77
3836,14808,559529,2021-07-10,430.05
3837,14824,566199,2021-09-09,441.91
3838,17204,549885,2021-04-12,461.25
3839,16717,565473,2021-09-05,423.5
3840,12748,539455,2020-12-17,121.02
3841,15974,573546,2021-10-31,547.14
3842,15114,575367,2021-11-09,508.28
3843,15290,567639,2021-09-21,1067.28
3844,18102,537658,2020-12-07,395.76
3845,14336,578187,2021-11-23,500.52
3846,17315,564861,2021-08-31,15.0
3847,15637,571551,2021-10-18,223.36
3848,13418,539016,2020-12-15,571.48
3849,12955,578118,2021-11-23,842.02
3850,15087,545471,2021-03-03,306.94
3851,15251,553052,2021-05-13,1249.7
3852,15289,548801,2021-04-04,375.45
3853,16122,568555,2021-09-27,134.16000000000005
3854,15618,566026,2021-09-08,74.4
3855,16395,570404,2021-10-10,214.69
3856,14959,569948,2021-10-06,158.1
3857,16674,571265,2021-10-16,197.41
3858,15068,572517,2021-10-24,313.4
3859,16776,570410,2021-10-10,388.28
3860,17414,573005,2021-10-27,180.0
3861,14713,579854,2021-11-30,271.75
3862,12971,551894,2021-05-05,64.95000000000002
3863,14606,555199,2021-06-01,109.37
3864,17549,571736,2021-10-19,28.2
3865,18210,579527,2021-11-30,441.04
3866,13951,544421,2021-02-18,212.56
3867,13884,545309,2021-03-01,138.15
3868,16611,555720,2021-06-06,129.49
3869,14606,539610,2020-12-20,109.88
3870,16877,559551,2021-07-10,111.23
3871,13823,577616,2021-11-21,307.24
3872,14180,570973,2021-10-13,149.7
3873,16905,536860,2020-12-03,254.4
3874,14194,570492,2021-10-11,530.35
3875,15482,576172,2021-11-14,1355.56
3876,17611,541848,2021-01-23,497.48
3877,13037,547963,2021-03-28,250.42
3878,16967,555492,2021-06-03,319.02
3879,18133,552833,2021-05-11,931.5
3880,13332,578812,2021-11-25,350.9
3881,13668,579413,2021-11-29,424.29
3882,16128,560538,2021-07-19,306.4
3883,17954,580516,2021-12-04,292.96
3884,17786,542239,2021-01-26,114.85
3885,13695,552697,2021-05-10,54.6
3886,16504,576326,2021-11-14,484.38
3887,17164,574750,2021-11-07,381.28
3888,15249,550714,2021-04-20,478.2
3889,14527,556023,2021-06-08,209.28
3890,17656,568526,2021-09-27,614.64
3891,15867,538657,2020-12-13,201.4
3892,13077,544678,2021-02-22,254.12
3893,14336,551859,2021-05-04,230.03
3894,14232,547058,2021-03-20,693.1800000000001
3895,15532,561885,2021-07-31,324.1
3896,15078,567307,2021-09-19,573.2
3897,16455,553829,2021-05-19,188.1
3898,17461,576911,2021-11-17,349.2
3899,18269,537817,2020-12-08,168.6
3900,16422,576591,2021-11-15,136.32
3901,16607,539440,2020-12-17,250.0
3902,16455,565684,2021-09-06,189.6
3903,13171,572272,2021-10-21,132.54
3904,16353,577842,2021-11-22,787.5500000000001
3905,13263,579147,2021-11-28,187.1
3906,17817,545900,2021-03-07,195.0
3907,16497,546688,2021-03-16,175.3
3908,15125,559936,2021-07-14,49.92
3909,15513,552870,2021-05-12,123.5
3910,13479,550539,2021-04-19,144.35
3911,16112,559333,2021-07-07,23.04
3912,17764,572023,2021-10-20,556.85
3913,16589,568944,2021-09-29,244.56
3914,13200,577143,2021-11-18,142.88
3915,14292,573421,2021-10-31,1297.26
3916,14379,572918,2021-10-26,237.12
3917,13199,540181,2021-01-05,199.44
3918,16859,560366,2021-07-18,487.97
3919,15615,539049,2020-12-15,1048.64
3920,14959,552264,2021-05-08,243.72
3921,18109,569965,2021-10-06,397.63
3922,13593,547028,2021-03-20,447.5
3923,15861,578995,2021-11-27,599.62
3924,14332,576984,2021-11-17,280.97
3925,14387,564056,2021-08-22,440.76
3926,12971,560204,2021-07-15,154.20000000000002
3927,15640,580675,2021-12-05,1186.48
3928,13971,546639,2021-03-15,309.34
3929,14140,580737,2021-12-06,394.06
3930,17744,541699,2021-01-21,301.96
3931,13994,573481,2021-10-31,608.3
3932,15311,563638,2021-08-18,1964.85
3933,12951,557258,2021-06-19,126.9
3934,17365,578925,2021-11-27,426.37
3935,15535,541246,2021-01-16,22.200000000000003
3936,17988,558737,2021-07-01,13.37
3937,13418,579037,2021-11-28,688.62
3938,16910,571676,2021-10-18,268.77
3939,15046,554270,2021-05-23,439.52
3940,17947,574042,2021-11-02,176.68
3941,14456,568517,2021-09-27,383.66
3942,14606,563764,2021-08-19,113.05
3943,16555,574535,2021-11-04,133.91
3944,17162,575828,2021-11-11,251.8
3945,15502,566243,2021-09-11,33.9
3946,13495,550936,2021-04-21,207.0
3947,14173,579364,2021-11-29,194.55
3948,16174,561530,2021-07-28,383.2
3949,14871,548156,2021-03-29,108.2
3950,17377,562542,2021-08-05,314.69
3951,13102,546190,2021-03-10,199.2
3952,14178,560555,2021-07-19,115.52
3953,16210,538522,2020-12-13,539.2
3954,17856,550772,2021-04-20,74.7
3955,17623,574836,2021-11-07,527.0500000000001
3956,15301,551136,2021-04-26,501.22
3957,14456,575583,2021-11-10,263.11
3958,14606,537209,2020-12-05,192.68
3959,18144,559131,2021-07-06,202.1
3960,15528,548370,2021-03-30,229.33
3961,15513,541425,2021-01-18,79.2
3962,13021,547097,2021-03-21,259.35
3963,15213,542081,2021-01-25,15.15
3964,15581,559143,2021-07-06,67.79
3965,14606,547652,2021-03-24,236.07
3966,15491,556531,2021-06-13,765.03
3967,17183,573386,2021-10-30,486.5
3968,18086,546247,2021-03-10,101.34
3969,14176,544058,2021-02-15,230.15
3970,16268,569005,2021-09-29,493.76
3971,16386,575856,2021-11-11,256.1
3972,14006,563371,2021-08-16,300.1
3973,17272,573309,2021-10-28,40.8
3974,14640,560180,2021-07-15,185.07
3975,13078,546118,2021-03-09,846.45
3976,13772,574657,2021-11-06,445.91
3977,15306,560051,2021-07-14,344.62
3978,13279,567922,2021-09-22,137.75
3979,18278,568492,2021-09-27,173.9
3980,14246,563906,2021-08-21,504.19
3981,13408,556783,2021-06-14,451.26
3982,15458,576224,2021-11-14,161.64
3983,17677,573110,2021-10-27,532.4200000000001
3984,16722,569565,2021-10-05,314.5
3985,15793,578689,2021-11-25,353.61
3986,16120,570662,2021-10-11,75.60000000000001
3987,12877,562567,2021-08-07,100.4
3988,16919,552179,2021-05-06,116.49
3989,14834,570833,2021-10-12,343.94
3990,16119,580100,2021-12-01,113.88
3991,14282,547000,2021-03-18,323.3
3992,16712,552852,2021-05-11,416.45
3993,13319,575657,2021-11-10,112.04
3994,14062,538356,2020-12-10,966.62
3995,13533,546848,2021-03-17,18.15
3996,16133,562092,2021-08-02,457.86
3997,18018,554485,2021-05-24,37.45
3998,15745,574591,2021-11-06,309.53000000000003
3999,13969,541793,2021-01-21,345.24
4000,17419,547004,2021-03-18,321.75
4001,13149,544802,2021-02-23,376.74
4002,13780,557739,2021-06-22,116.28000000000002
4003,18242,568676,2021-09-28,1225.49
4004,13695,563149,2021-08-12,101.76
4005,17139,573763,2021-11-01,639.6
4006,15752,559876,2021-07-13,243.25
4007,14341,572742,2021-10-25,245.56
4008,17949,544698,2021-02-23,259.2
4009,16570,574895,2021-11-07,435.82
4010,12748,538207,2020-12-10,271.47
4011,18226,567190,2021-09-19,484.52
4012,14984,556465,2021-06-12,110.18
4013,13599,566975,2021-09-16,428.34
4014,13692,550323,2021-04-17,856.63
4015,16469,549279,2021-04-07,179.18
4016,14040,563208,2021-08-14,39.84
4017,16523,560834,2021-07-21,484.4
4018,17886,574959,2021-11-08,503.35
4019,16688,581423,2021-12-08,145.7
4020,14036,545073,2021-02-28,626.65
4021,14198,560279,2021-07-17,173.65
4022,13208,553485,2021-05-17,326.48
4023,13089,559057,2021-07-06,561.34
4024,16270,539728,2020-12-21,1141.24
4025,13266,549102,2021-04-06,303.95
4026,16458,564542,2021-08-25,184.0
4027,14738,561700,2021-07-29,231.96
4028,13777,556064,2021-06-08,300.63
4029,15493,548739,2021-04-04,412.49
4030,16101,569026,2021-09-30,1290.7
4031,16655,555731,2021-06-07,418.45
4032,12748,576857,2021-11-16,228.58
4033,17673,581378,2021-12-08,112.47
4034,17770,554645,2021-05-25,52.9
4035,16782,546662,2021-03-15,95.0
4036,16887,574530,2021-11-04,194.88
4037,17838,575935,2021-11-13,466.6
4038,15998,566599,2021-09-13,398.7
4039,15738,541408,2021-01-17,316.5
4040,13408,541883,2021-01-24,904.66
4041,15024,570634,2021-10-11,148.45000000000002
4042,16790,574916,2021-11-07,177.3
4043,16485,568104,2021-09-23,363.65
4044,13405,568375,2021-09-26,15.001
4045,16985,552872,2021-05-12,766.9
4046,16931,570224,2021-10-09,192.25
4047,16098,562271,2021-08-03,200.32
4048,14152,568169,2021-09-25,306.78000000000003
4049,14657,541406,2021-01-17,416.08
4050,17725,551315,2021-04-27,304.16
4051,16904,547651,2021-03-24,433.29
4052,16127,573564,2021-10-31,656.25
4053,17284,556828,2021-06-15,184.19
4054,12901,551162,2021-04-26,339.24
4055,15640,551247,2021-04-27,316.85
4056,18273,565480,2021-09-05,102.0
4057,17186,572332,2021-10-24,72.0
4058,14147,567937,2021-09-22,300.6
4059,17243,550301,2021-04-17,345.05
4060,16882,569423,2021-10-04,489.42
4061,17458,578506,2021-11-24,316.5
4062,15159,569386,2021-10-03,243.6
4063,15812,555499,2021-06-03,289.46
4064,13330,555829,2021-06-07,392.4
4065,12877,541181,2021-01-14,100.2
4066,16419,542868,2021-02-01,252.66
4067,15508,550503,2021-04-18,311.42
4068,15555,554103,2021-05-22,379.41
4069,17841,545545,2021-03-03,187.11
4070,14143,561692,2021-07-29,115.8
4071,17411,547511,2021-03-23,285.58
4072,16143,537211,2020-12-05,355.75
4073,16398,548404,2021-03-31,1169.95
4074,14606,574891,2021-11-07,106.44
4075,17381,536735,2020-12-02,211.2
4076,15230,549933,2021-04-13,370.2000000000001
4077,14475,568801,2021-09-29,303.68
4078,13323,567097,2021-09-16,120.3
4079,13097,538872,2020-12-14,304.90000000000003
4080,15491,550351,2021-04-18,184.48
4081,17865,558641,2021-07-01,831.34
4082,14869,580044,2021-12-01,334.39
4083,16187,574953,2021-11-08,316.36
4084,14525,577480,2021-11-20,996.62
4085,18229,563895,2021-08-21,495.4
4086,14700,555473,2021-06-03,836.05
4087,14217,540457,2021-01-07,102.5
4088,14735,541671,2021-01-20,398.6
4089,17797,556330,2021-06-10,272.41
4090,16161,578789,2021-11-25,320.6
4091,13267,566061,2021-09-08,318.4
4092,16782,537955,2020-12-09,371.7
4093,18281,556464,2021-06-12,80.82
4094,13284,540993,2021-01-13,201.19
4095,13468,565937,2021-09-08,126.74
4096,17920,578818,2021-11-25,136.04
4097,16700,562849,2021-08-10,307.22
4098,13969,580314,2021-12-02,20.11
4099,16638,539005,2020-12-15,20.4
4100,18055,537446,2020-12-07,569.03
4101,17306,579402,2021-11-29,348.35
4102,14078,551197,2021-04-27,166.4
4103,16984,566408,2021-09-12,1255.22
4104,15311,541216,2021-01-14,416.54
4105,14078,556043,2021-06-08,243.93
4106,15740,572230,2021-10-21,154.88
4107,16013,551618,2021-05-03,626.1
4108,13610,549566,2021-04-10,110.55
4109,17582,550328,2021-04-17,175.27
4110,17314,570855,2021-10-12,670.63
4111,17220,559063,2021-07-06,173.86
4112,17935,560824,2021-07-21,134.57
4113,15819,545909,2021-03-08,639.64
4114,13798,554943,2021-05-27,556.3
4115,13468,544926,2021-02-24,89.30000000000001
4116,17418,573270,2021-10-28,296.07
4117,16700,556501,2021-06-13,394.42
4118,13534,550831,2021-04-21,171.2
4119,17114,561038,2021-07-24,112.0
4120,15039,555240,2021-06-01,213.86
4121,17841,557129,2021-06-16,463.6
4122,17306,568943,2021-09-29,506.18
4123,17015,569000,2021-09-29,1045.48
4124,14135,555646,2021-06-06,320.2
4125,13742,545015,2021-02-25,176.05
4126,13089,550151,2021-04-14,140.25
4127,14390,550130,2021-04-14,503.33
4128,12939,561048,2021-07-24,761.76
4129,14562,566073,2021-09-08,354.53000000000003
4130,15434,580065,2021-12-01,150.9
4131,16422,561111,2021-07-25,734.0
4132,16103,558959,2021-07-05,351.14
4133,18055,573501,2021-10-31,1014.55
4134,14534,544059,2021-02-15,120.16
4135,14606,561112,2021-07-25,124.44
4136,17181,536508,2020-12-01,155.52
4137,17591,537646,2020-12-07,406.6
4138,15743,578323,2021-11-23,212.85
4139,14834,549978,2021-04-13,243.69
4140,14788,576068,2021-11-13,368.45
4141,13426,540453,2021-01-07,302.45
4142,15044,540664,2021-01-10,263.0
4143,16422,559690,2021-07-11,850.46
4144,17949,565123,2021-09-01,480.0
4145,14428,567658,2021-09-21,203.5
4146,13908,562465,2021-08-05,630.5
4147,15205,566969,2021-09-15,176.94
4148,13911,549318,2021-04-08,247.95
4149,13122,565783,2021-09-06,18.72
4150,13230,549294,2021-04-07,203.2
4151,17857,544183,2021-02-16,786.8399999999999
4152,14895,556434,2021-06-10,658.78
4153,17131,574736,2021-11-06,113.4
4154,15971,546508,2021-03-14,184.5
4155,17870,561522,2021-07-27,15.45
4156,15605,536535,2020-12-01,194.85
4157,12971,565216,2021-09-01,114.6
4158,15521,565677,2021-09-06,192.4
4159,14757,568189,2021-09-25,420.5
4160,17213,542381,2021-01-27,321.1
4161,13767,558351,2021-06-28,273.9
4162,15861,561600,2021-07-28,407.52
4163,17891,558637,2021-06-30,203.86
4164,14539,572838,2021-10-26,72.13
4165,18044,548892,2021-04-04,124.15
4166,17894,539007,2020-12-15,105.88
4167,15244,569662,2021-10-05,333.63
4168,13568,557305,2021-06-19,192.85
4169,13549,576096,2021-11-14,86.0
4170,17377,576191,2021-11-14,213.61
4171,16050,557273,2021-06-19,137.9
4172,17874,551399,2021-04-28,371.29
4173,17061,551138,2021-04-26,38.16
4174,16029,556397,2021-06-10,358.0
4175,17189,539075,2020-12-15,227.22
4176,15615,575141,2021-11-08,787.29
4177,13408,568187,2021-09-25,974.14
4178,13871,572719,2021-10-25,855.17
4179,13435,562466,2021-08-05,251.26
4180,17088,575893,2021-11-11,239.28
4181,15569,561865,2021-07-31,244.8
4182,17677,573111,2021-10-27,128.88
4183,17373,573398,2021-10-30,213.4
4184,17811,563062,2021-08-11,120.42
4185,13131,576774,2021-11-16,301.1
4186,17384,551862,2021-05-04,227.65
4187,13418,565235,2021-09-02,402.0
4188,12748,547819,2021-03-25,94.19
4189,17026,537139,2020-12-05,33.15
4190,17231,538638,2020-12-13,232.01
4191,14194,557326,2021-06-20,479.4500000000001
4192,16348,555279,2021-06-01,127.62
4193,16837,558923,2021-07-05,97.0
4194,17890,538652,2020-12-13,476.96
4195,17204,547195,2021-03-21,788.9100000000001
4196,12949,575221,2021-11-09,717.8
4197,14502,544467,2021-02-20,298.38
4198,14730,569669,2021-10-05,420.51
4199,17644,554018,2021-05-20,79.3
4200,14527,573572,2021-10-31,272.67
4201,14507,564846,2021-08-30,309.38
4202,17956,548862,2021-04-04,12.75
4203,18265,568680,2021-09-28,312.96
4204,17841,571846,2021-10-19,535.75
4205,14085,537366,2020-12-06,308.05
